shotID,arenaAdjustedShotDistance,arenaAdjustedXCord,arenaAdjustedYCord,event,playerPositionThatDidEvent,season,shooterLeftRight,shooterName,shotType,team,teamCode,coords
1662,54,36,8,SHOT,L,2021,L,Marcus Johansson,SLAP,AWAY,SEA,[8&36]
1663,9.486832981,80,-3,SHOT,L,2021,L,Marcus Johansson,WRIST,AWAY,SEA,[-3&80]
1664,58,-41,32,SHOT,L,2021,L,Marcus Johansson,SLAP,AWAY,SEA,[32&-41]
1665,35,58,16,SHOT,L,2021,L,Marcus Johansson,WRIST,HOME,SEA,[16&58]
1666,26,69,-17,SHOT,L,2021,L,Marcus Johansson,BACK,HOME,SEA,[-17&69]
1667,43,-49,15,MISS,L,2021,L,Marcus Johansson,WRIST,HOME,SEA,[15&-49]
1668,47,42,0,SHOT,L,2021,L,Marcus Johansson,SLAP,HOME,SEA,[0&42]
1669,39,-51,-9,SHOT,L,2021,L,Marcus Johansson,WRIST,HOME,SEA,[-9&-51]
1670,8,81,0,SHOT,L,2021,L,Marcus Johansson,TIP,HOME,SEA,[0&81]
1671,13,77,5,MISS,L,2021,L,Marcus Johansson,DEFL,HOME,SEA,[5&77]
1672,4.123105626,88,-4,SHOT,L,2021,L,Marcus Johansson,WRAP,HOME,SEA,[-4&88]
1673,22,-67,-4,SHOT,L,2021,L,Marcus Johansson,WRIST,HOME,SEA,[-4&-67]
1674,41.43669871,-50,14,SHOT,L,2021,L,Marcus Johansson,WRIST,AWAY,SEA,[14&-50]
1675,37.73592453,69,-32,SHOT,L,2021,L,Marcus Johansson,BACK,AWAY,SEA,[-32&69]
1676,31.01612484,-58,-1,SHOT,L,2021,L,Marcus Johansson,BACK,AWAY,SEA,[-1&-58]
1677,15,82,-13,MISS,L,2021,L,Marcus Johansson,WRIST,HOME,SEA,[-13&82]
1678,6.708203933,-83,-3,SHOT,L,2021,L,Marcus Johansson,TIP,HOME,SEA,[-3&-83]
1679,9,80,0,GOAL,L,2021,L,Marcus Johansson,TIP,AWAY,SEA,[0&80]
1680,10,79,-3,MISS,L,2021,L,Marcus Johansson,DEFL,AWAY,SEA,[-3&79]
1681,11,82,-8,SHOT,L,2021,L,Marcus Johansson,TIP,AWAY,SEA,[-8&82]
1682,35,-54,-1,SHOT,L,2021,L,Marcus Johansson,WRIST,AWAY,SEA,[-1&-54]
1683,42,-56,26,MISS,L,2021,L,Marcus Johansson,WRIST,AWAY,SEA,[26&-56]
1684,8.246211251,-87,-8,SHOT,L,2021,L,Marcus Johansson,BACK,AWAY,SEA,[-8&-87]
1685,17,-72,0,SHOT,L,2021,L,Marcus Johansson,WRIST,HOME,SEA,[0&-72]
1686,9.486832981,-80,-3,GOAL,L,2021,L,Marcus Johansson,WRIST,HOME,SEA,[-3&-80]
1687,36,-61,-22,MISS,L,2021,L,Marcus Johansson,WRIST,HOME,SEA,[-22&-61]
1688,44,51,22,SHOT,L,2021,L,Marcus Johansson,WRIST,HOME,SEA,[22&51]
1689,10,79,0,SHOT,L,2021,L,Marcus Johansson,WRIST,HOME,SEA,[0&79]
1690,24,-67,-9,GOAL,L,2021,L,Marcus Johansson,SNAP,HOME,SEA,[-9&-67]
1691,38,52,8,MISS,L,2021,L,Marcus Johansson,SLAP,HOME,SEA,[8&52]
1692,34,61,-19,MISS,L,2021,L,Marcus Johansson,SLAP,HOME,SEA,[-19&61]
1693,21,76,-16,MISS,L,2021,L,Marcus Johansson,SNAP,HOME,SEA,[-16&76]
1694,56,-36,19,MISS,L,2021,L,Marcus Johansson,WRIST,HOME,SEA,[19&-36]
1695,22,67,2,SHOT,L,2021,L,Marcus Johansson,DEFL,HOME,SEA,[2&67]
1696,12,-77,0,SHOT,L,2021,L,Marcus Johansson,BACK,AWAY,SEA,[0&-77]
1697,41,54,-22,SHOT,L,2021,L,Marcus Johansson,WRIST,AWAY,SEA,[-22&54]
1698,49,-43,-18,SHOT,L,2021,L,Marcus Johansson,WRIST,AWAY,SEA,[-18&-43]
1699,36,58,19,SHOT,L,2021,L,Marcus Johansson,SNAP,AWAY,SEA,[19&58]
1700,68,-26,-24,SHOT,L,2021,L,Marcus Johansson,WRIST,AWAY,SEA,[-24&-26]
1701,13,77,6,SHOT,L,2021,L,Marcus Johansson,BACK,AWAY,SEA,[6&77]
1702,38,51,2,SHOT,L,2021,L,Marcus Johansson,WRIST,AWAY,SEA,[2&51]
1703,9.486832981,-80,-3,MISS,L,2021,L,Marcus Johansson,DEFL,AWAY,SEA,[-3&-80]
1704,14,-75,1,SHOT,L,2021,L,Marcus Johansson,WRIST,AWAY,SEA,[1&-75]
1705,54,-41,25,MISS,L,2021,L,Marcus Johansson,WRIST,AWAY,SEA,[25&-41]
1706,11,78,1,SHOT,L,2021,L,Marcus Johansson,DEFL,HOME,SEA,[1&78]
1707,26,69,-16,SHOT,L,2021,L,Marcus Johansson,WRIST,HOME,SEA,[-16&69]
1708,21,69,7,GOAL,L,2021,L,Marcus Johansson,WRIST,AWAY,SEA,[7&69]
1709,16,-73,0,MISS,L,2021,L,Marcus Johansson,DEFL,AWAY,SEA,[0&-73]
1710,13,-83,-12,SHOT,L,2021,L,Marcus Johansson,WRIST,AWAY,SEA,[-12&-83]
1711,7.071067812,82,-1,SHOT,L,2021,L,Marcus Johansson,WRIST,AWAY,SEA,[-1&82]
1712,32,69,-25,SHOT,L,2021,L,Marcus Johansson,WRIST,AWAY,SEA,[-25&69]
1713,8.246211251,81,-2,SHOT,L,2021,L,Marcus Johansson,WRIST,AWAY,SEA,[-2&81]
1714,32,-57,1,SHOT,L,2021,L,Marcus Johansson,WRIST,HOME,SEA,[1&-57]
1715,8.062257748,-82,-4,MISS,L,2021,L,Marcus Johansson,DEFL,HOME,SEA,[-4&-82]
1716,15,-76,7,MISS,L,2021,L,Marcus Johansson,WRIST,HOME,SEA,[7&-76]
1717,38,-59,-24,SHOT,L,2021,L,Marcus Johansson,WRIST,HOME,SEA,[-24&-59]
1718,47,44,13,SHOT,L,2021,L,Marcus Johansson,WRIST,HOME,SEA,[13&44]
1719,50.96076923,-40,-14,SHOT,L,2021,L,Marcus Johansson,WRIST,AWAY,SEA,[-14&-40]
1720,23.85372088,76,20,SHOT,L,2021,L,Marcus Johansson,WRIST,AWAY,SEA,[20&76]
1721,18.02775638,72,-6,SHOT,L,2021,L,Marcus Johansson,TIP,AWAY,SEA,[-6&72]
1722,21.21320344,-74,-15,SHOT,L,2021,L,Marcus Johansson,WRIST,AWAY,SEA,[-15&-74]
1723,9.055385138,80,-1,MISS,L,2021,L,Marcus Johansson,DEFL,HOME,SEA,[-1&80]
1724,44,45,1,SHOT,L,2021,L,Marcus Johansson,WRIST,AWAY,SEA,[1&45]
1725,28,67,17,SHOT,L,2021,L,Marcus Johansson,SLAP,AWAY,SEA,[17&67]
1726,24,70,14,SHOT,L,2021,L,Marcus Johansson,BACK,AWAY,SEA,[14&70]
1727,19,71,-7,SHOT,L,2021,L,Marcus Johansson,WRIST,AWAY,SEA,[-7&71]
1728,8.544003745,86,-8,SHOT,L,2021,L,Marcus Johansson,BACK,AWAY,SEA,[-8&86]
1729,28,66,16,MISS,L,2021,L,Marcus Johansson,WRIST,AWAY,SEA,[16&66]
1730,14,-75,1,SHOT,L,2021,L,Marcus Johansson,WRIST,AWAY,SEA,[1&-75]
1731,8.062257748,-81,1,SHOT,L,2021,L,Marcus Johansson,BACK,AWAY,SEA,[1&-81]
1732,5.385164807,-84,-2,SHOT,L,2021,L,Marcus Johansson,WRIST,AWAY,SEA,[-2&-84]
1733,21,69,-6,SHOT,L,2021,L,Marcus Johansson,WRIST,HOME,SEA,[-6&69]
1734,71,28,37,SHOT,D,2021,L,Mark Giordano,SLAP,AWAY,SEA,[37&28]
1735,32,65,-21,SHOT,D,2021,L,Mark Giordano,SNAP,AWAY,SEA,[-21&65]
1736,57,43,34,SHOT,D,2021,L,Mark Giordano,WRIST,AWAY,SEA,[34&43]
1737,23,80,21,SHOT,D,2021,L,Mark Giordano,WRIST,AWAY,SEA,[21&80]
1738,55,36,-13,MISS,D,2021,L,Mark Giordano,SLAP,AWAY,SEA,[-13&36]
1739,44,-52,-23,SHOT,D,2021,L,Mark Giordano,WRIST,AWAY,SEA,[-23&-52]
1740,56,33,2,SHOT,D,2021,L,Mark Giordano,SLAP,AWAY,SEA,[2&33]
1741,62,-27,1,MISS,D,2021,L,Mark Giordano,SLAP,AWAY,SEA,[1&-27]
1742,72,-24,-32,SHOT,D,2021,L,Mark Giordano,SLAP,AWAY,SEA,[-32&-24]
1743,49,-47,-25,MISS,D,2021,L,Mark Giordano,WRIST,AWAY,SEA,[-25&-47]
1744,54,38,19,MISS,D,2021,L,Mark Giordano,WRIST,AWAY,SEA,[19&38]
1745,66.61080993,-35,-39,MISS,D,2021,L,Mark Giordano,SLAP,AWAY,SEA,[-39&-35]
1746,56.60388679,41,30,MISS,D,2021,L,Mark Giordano,SNAP,AWAY,SEA,[30&41]
1747,59.53990259,37,29,MISS,D,2021,L,Mark Giordano,WRIST,AWAY,SEA,[29&37]
1748,56.93856338,40,29,SHOT,D,2021,L,Mark Giordano,SNAP,AWAY,SEA,[29&40]
1749,50.80354318,39,-9,SHOT,D,2021,L,Mark Giordano,SLAP,AWAY,SEA,[-9&39]
1750,61.03277808,-39,35,SHOT,D,2021,L,Mark Giordano,WRIST,AWAY,SEA,[35&-39]
1751,4.123105626,-88,-4,SHOT,D,2021,L,Mark Giordano,WRAP,HOME,SEA,[-4&-88]
1752,63,-32,-26,SHOT,D,2021,L,Mark Giordano,SLAP,HOME,SEA,[-26&-32]
1753,36,58,18,GOAL,D,2021,L,Mark Giordano,WRIST,HOME,SEA,[18&58]
1754,62,29,17,SHOT,D,2021,L,Mark Giordano,SLAP,HOME,SEA,[17&29]
1755,58,38,28,MISS,D,2021,L,Mark Giordano,SLAP,HOME,SEA,[28&38]
1756,61,31,20,MISS,D,2021,L,Mark Giordano,SLAP,HOME,SEA,[20&31]
1757,55,34,-7,MISS,D,2021,L,Mark Giordano,WRIST,HOME,SEA,[-7&34]
1758,59,-37,-28,MISS,D,2021,L,Mark Giordano,WRIST,HOME,SEA,[-28&-37]
1759,54,36,-8,SHOT,D,2021,L,Mark Giordano,WRIST,HOME,SEA,[-8&36]
1760,56,33,4,MISS,D,2021,L,Mark Giordano,WRIST,HOME,SEA,[4&33]
1761,59,-30,1,SHOT,D,2021,L,Mark Giordano,WRIST,HOME,SEA,[1&-30]
1762,58,-31,-7,SHOT,D,2021,L,Mark Giordano,WRIST,HOME,SEA,[-7&-31]
1763,37,-70,32,GOAL,D,2021,L,Mark Giordano,WRIST,HOME,SEA,[32&-70]
1764,49,-47,26,SHOT,D,2021,L,Mark Giordano,SLAP,HOME,SEA,[26&-47]
1765,56,-37,21,MISS,D,2021,L,Mark Giordano,WRIST,HOME,SEA,[21&-37]
1766,60,35,25,MISS,D,2021,L,Mark Giordano,WRIST,HOME,SEA,[25&35]
1767,53,41,22,SHOT,D,2021,L,Mark Giordano,SLAP,HOME,SEA,[22&41]
1768,32,-71,-27,MISS,D,2021,L,Mark Giordano,WRIST,AWAY,SEA,[-27&-71]
1769,64,33,31,MISS,D,2021,L,Mark Giordano,WRIST,HOME,SEA,[31&33]
1770,57,32,2,MISS,D,2021,L,Mark Giordano,WRIST,HOME,SEA,[2&32]
1771,12,77,2,SHOT,D,2021,L,Mark Giordano,TIP,HOME,SEA,[2&77]
1772,47,-46,19,MISS,D,2021,L,Mark Giordano,WRIST,AWAY,SEA,[19&-46]
1773,62,28,12,SHOT,D,2021,L,Mark Giordano,SLAP,AWAY,SEA,[12&28]
1774,52,-39,-14,SHOT,D,2021,L,Mark Giordano,SLAP,AWAY,SEA,[-14&-39]
1775,50,-39,-2,MISS,D,2021,L,Mark Giordano,WRIST,AWAY,SEA,[-2&-39]
1776,59,-40,-33,GOAL,D,2021,L,Mark Giordano,SLAP,AWAY,SEA,[-33&-40]
1777,39,-50,3,MISS,D,2021,L,Mark Giordano,WRIST,AWAY,SEA,[3&-50]
1778,23,66,-2,MISS,D,2021,L,Mark Giordano,SNAP,AWAY,SEA,[-2&66]
1779,44,47,12,SHOT,D,2021,L,Mark Giordano,WRIST,AWAY,SEA,[12&47]
1780,65,33,-32,SHOT,D,2021,L,Mark Giordano,WRIST,AWAY,SEA,[-32&33]
1781,64,-34,-33,MISS,D,2021,L,Mark Giordano,SLAP,HOME,SEA,[-33&-34]
1782,63,30,22,MISS,D,2021,L,Mark Giordano,WRIST,HOME,SEA,[22&30]
1783,45,50,22,SHOT,D,2021,L,Mark Giordano,WRIST,HOME,SEA,[22&50]
1784,45,70,41,SHOT,D,2021,L,Mark Giordano,WRIST,HOME,SEA,[41&70]
1785,56,33,1,SHOT,D,2021,L,Mark Giordano,WRIST,HOME,SEA,[1&33]
1786,64,36,35,MISS,D,2021,L,Mark Giordano,WRIST,HOME,SEA,[35&36]
1787,58,-37,-26,SHOT,D,2021,L,Mark Giordano,WRIST,HOME,SEA,[-26&-37]
1788,58,-35,-20,MISS,D,2021,L,Mark Giordano,WRIST,HOME,SEA,[-20&-35]
1789,57,40,30,SHOT,D,2021,L,Mark Giordano,WRIST,HOME,SEA,[30&40]
1790,55,38,20,SHOT,D,2021,L,Mark Giordano,SLAP,HOME,SEA,[20&38]
1791,56,34,8,MISS,D,2021,L,Mark Giordano,SLAP,HOME,SEA,[8&34]
1792,57,33,-11,SHOT,D,2021,L,Mark Giordano,WRIST,HOME,SEA,[-11&33]
1793,8,97,0,SHOT,D,2021,L,Mark Giordano,WRIST,HOME,SEA,[0&97]
1794,58,-36,-24,SHOT,D,2021,L,Mark Giordano,WRIST,HOME,SEA,[-24&-36]
1795,60,34,-25,MISS,D,2021,L,Mark Giordano,WRIST,HOME,SEA,[-25&34]
1796,58,31,0,MISS,D,2021,L,Mark Giordano,SLAP,HOME,SEA,[0&31]
1797,64,33,30,MISS,D,2021,L,Mark Giordano,WRIST,HOME,SEA,[30&33]
1798,53,-38,-16,SHOT,D,2021,L,Mark Giordano,WRIST,HOME,SEA,[-16&-38]
1799,58,-37,-25,SHOT,D,2021,L,Mark Giordano,WRIST,HOME,SEA,[-25&-37]
1800,59,35,23,SHOT,D,2021,L,Mark Giordano,SLAP,HOME,SEA,[23&35]
1801,59,30,-3,SHOT,D,2021,L,Mark Giordano,SLAP,HOME,SEA,[-3&30]
1802,51,39,10,MISS,D,2021,L,Mark Giordano,WRIST,HOME,SEA,[10&39]
1803,42,52,19,SHOT,D,2021,L,Mark Giordano,WRIST,HOME,SEA,[19&52]
1804,55,34,4,SHOT,D,2021,L,Mark Giordano,SLAP,HOME,SEA,[4&34]
1805,61,33,24,SHOT,D,2021,L,Mark Giordano,WRIST,HOME,SEA,[24&33]
1806,61,-32,-23,MISS,D,2021,L,Mark Giordano,SLAP,HOME,SEA,[-23&-32]
1807,45,-48,-18,SHOT,D,2021,L,Mark Giordano,WRIST,HOME,SEA,[-18&-48]
1808,39,57,-22,SHOT,D,2021,L,Mark Giordano,WRIST,HOME,SEA,[-22&57]
1809,33,56,-5,SHOT,D,2021,L,Mark Giordano,WRIST,HOME,SEA,[-5&56]
1810,39,-53,16,SHOT,D,2021,L,Mark Giordano,SNAP,AWAY,SEA,[16&-53]
1811,54,-38,-19,SHOT,D,2021,L,Mark Giordano,SNAP,HOME,SEA,[-19&-38]
1812,48,59,38,SHOT,D,2021,L,Mark Giordano,SNAP,HOME,SEA,[38&59]
1813,49,-46,-24,SHOT,D,2021,L,Mark Giordano,WRIST,HOME,SEA,[-24&-46]
1814,48,45,20,GOAL,D,2021,L,Mark Giordano,WRIST,HOME,SEA,[20&45]
1815,62,34,29,SHOT,D,2021,L,Mark Giordano,WRIST,HOME,SEA,[29&34]
1816,63,32,26,SHOT,D,2021,L,Mark Giordano,SLAP,HOME,SEA,[26&32]
1817,53,36,0,SHOT,D,2021,L,Mark Giordano,WRIST,HOME,SEA,[0&36]
1818,34,-55,1,SHOT,D,2021,L,Mark Giordano,WRIST,HOME,SEA,[1&-55]
1819,56,33,1,SHOT,D,2021,L,Mark Giordano,WRIST,HOME,SEA,[1&33]
1820,57,-37,-23,MISS,D,2021,L,Mark Giordano,SLAP,AWAY,SEA,[-23&-37]
1821,53,-46,-31,SHOT,D,2021,L,Mark Giordano,SLAP,AWAY,SEA,[-31&-46]
1822,61,36,30,MISS,D,2021,L,Mark Giordano,WRIST,AWAY,SEA,[30&36]
1823,56,-34,-12,MISS,D,2021,L,Mark Giordano,WRIST,AWAY,SEA,[-12&-34]
1824,58,38,28,SHOT,D,2021,L,Mark Giordano,WRIST,AWAY,SEA,[28&38]
1825,56,39,25,SHOT,D,2021,L,Mark Giordano,WRIST,AWAY,SEA,[25&39]
1826,33,86,33,MISS,D,2021,L,Mark Giordano,WRIST,AWAY,SEA,[33&86]
1827,51,-47,-29,SHOT,D,2021,L,Mark Giordano,SLAP,AWAY,SEA,[-29&-47]
1828,21,83,20,SHOT,D,2021,L,Mark Giordano,WRIST,HOME,SEA,[20&83]
1829,51,-44,25,SHOT,D,2021,L,Mark Giordano,SLAP,HOME,SEA,[25&-44]
1830,55,34,4,SHOT,D,2021,L,Mark Giordano,WRIST,HOME,SEA,[4&34]
1831,83,15,37,SHOT,D,2021,L,Mark Giordano,SLAP,HOME,SEA,[37&15]
1832,63,-35,-32,SHOT,D,2021,L,Mark Giordano,WRIST,HOME,SEA,[-32&-35]
1833,28,61,5,SHOT,D,2021,L,Mark Giordano,WRIST,HOME,SEA,[5&61]
1834,59,35,24,SHOT,D,2021,L,Mark Giordano,SLAP,HOME,SEA,[24&35]
1835,62,-36,-32,SHOT,D,2021,L,Mark Giordano,WRIST,HOME,SEA,[-32&-36]
1836,63,34,30,SHOT,D,2021,L,Mark Giordano,WRIST,HOME,SEA,[30&34]
1837,17,74,7,SHOT,D,2021,L,Mark Giordano,SLAP,HOME,SEA,[7&74]
1838,41,51,15,SHOT,D,2021,L,Mark Giordano,WRIST,HOME,SEA,[15&51]
1839,53,-39,-18,SHOT,D,2021,L,Mark Giordano,SLAP,HOME,SEA,[-18&-39]
1840,10,79,1,MISS,D,2021,L,Mark Giordano,DEFL,HOME,SEA,[1&79]
1841,62,35,31,SHOT,D,2021,L,Mark Giordano,SLAP,HOME,SEA,[31&35]
1842,15,74,0,SHOT,D,2021,L,Mark Giordano,DEFL,HOME,SEA,[0&74]
1843,57,34,13,SHOT,D,2021,L,Mark Giordano,WRIST,HOME,SEA,[13&34]
1844,57,34,15,MISS,D,2021,L,Mark Giordano,SLAP,AWAY,SEA,[15&34]
1845,64,34,33,SHOT,D,2021,L,Mark Giordano,WRIST,AWAY,SEA,[33&34]
1846,61,-33,-23,SHOT,D,2021,L,Mark Giordano,SLAP,AWAY,SEA,[-23&-33]
1847,55,-34,-3,MISS,D,2021,L,Mark Giordano,WRIST,AWAY,SEA,[-3&-34]
1848,52,47,31,MISS,D,2021,L,Mark Giordano,WRIST,AWAY,SEA,[31&47]
1849,42,47,-2,SHOT,D,2021,L,Mark Giordano,SLAP,AWAY,SEA,[-2&47]
1850,56,-35,-16,SHOT,D,2021,L,Mark Giordano,WRIST,AWAY,SEA,[-16&-35]
1851,55,-34,-3,SHOT,D,2021,L,Mark Giordano,SLAP,AWAY,SEA,[-3&-34]
1852,57,-36,-21,SHOT,D,2021,L,Mark Giordano,WRIST,AWAY,SEA,[-21&-36]
1853,63,33,29,MISS,D,2021,L,Mark Giordano,SLAP,HOME,SEA,[29&33]
1854,37,54,11,SHOT,D,2021,L,Mark Giordano,WRIST,HOME,SEA,[11&54]
1855,62,34,28,SHOT,D,2021,L,Mark Giordano,SLAP,HOME,SEA,[28&34]
1856,54,-35,-6,SHOT,D,2021,L,Mark Giordano,SLAP,HOME,SEA,[-6&-35]
1857,38,-55,-17,SHOT,D,2021,L,Mark Giordano,WRIST,HOME,SEA,[-17&-55]
1858,60,33,22,SHOT,D,2021,L,Mark Giordano,WRIST,HOME,SEA,[22&33]
1859,63,35,32,SHOT,D,2021,L,Mark Giordano,WRIST,HOME,SEA,[32&35]
1860,64,27,14,MISS,D,2021,L,Mark Giordano,WRIST,AWAY,SEA,[14&27]
1861,62,-34,-29,SHOT,D,2021,L,Mark Giordano,SLAP,AWAY,SEA,[-29&-34]
1862,49,-40,-6,MISS,D,2021,L,Mark Giordano,WRIST,AWAY,SEA,[-6&-40]
1863,48,-41,-5,SHOT,D,2021,L,Mark Giordano,WRIST,AWAY,SEA,[-5&-41]
1864,43,57,28,MISS,D,2021,L,Mark Giordano,WRIST,HOME,SEA,[28&57]
1865,54,-37,-16,MISS,D,2021,L,Mark Giordano,WRIST,HOME,SEA,[-16&-37]
1866,60,-34,-23,SHOT,D,2021,L,Mark Giordano,SLAP,HOME,SEA,[-23&-34]
1867,64,31,27,SHOT,D,2021,L,Mark Giordano,WRIST,HOME,SEA,[27&31]
1868,65,31,29,SHOT,D,2021,L,Mark Giordano,WRIST,HOME,SEA,[29&31]
1869,86,7,26,SHOT,D,2021,L,Mark Giordano,SLAP,HOME,SEA,[26&7]
1870,36,59,19,SHOT,D,2021,L,Mark Giordano,WRIST,HOME,SEA,[19&59]
1871,53,36,5,SHOT,D,2021,L,Mark Giordano,SLAP,AWAY,SEA,[5&36]
1872,61,34,27,MISS,D,2021,L,Mark Giordano,SLAP,AWAY,SEA,[27&34]
1873,58,-32,12,SHOT,D,2021,L,Mark Giordano,WRIST,AWAY,SEA,[12&-32]
1874,58,34,18,MISS,D,2021,L,Mark Giordano,WRIST,AWAY,SEA,[18&34]
1875,64,32,29,MISS,D,2021,L,Mark Giordano,WRIST,AWAY,SEA,[29&32]
1876,61,37,32,MISS,D,2021,L,Mark Giordano,WRIST,AWAY,SEA,[32&37]
1877,54,37,15,MISS,D,2021,L,Mark Giordano,WRIST,AWAY,SEA,[15&37]
1878,34,64,-23,MISS,D,2021,L,Mark Giordano,SNAP,AWAY,SEA,[-23&64]
1879,64,-32,-29,MISS,D,2021,L,Mark Giordano,SLAP,AWAY,SEA,[-29&-32]
1880,57,-34,-14,SHOT,D,2021,L,Mark Giordano,WRIST,AWAY,SEA,[-14&-34]
1881,63,-34,-31,SHOT,D,2021,L,Mark Giordano,SLAP,AWAY,SEA,[-31&-34]
1882,58,-31,-5,SHOT,D,2021,L,Mark Giordano,WRIST,AWAY,SEA,[-5&-31]
1883,11,78,3,GOAL,D,2021,L,Mark Giordano,WRIST,AWAY,SEA,[3&78]
1884,31,-58,3,MISS,D,2021,L,Mark Giordano,WRIST,HOME,SEA,[3&-58]
1885,42,60,-31,MISS,D,2021,L,Mark Giordano,WRIST,HOME,SEA,[-31&60]
1886,52,50,-35,SHOT,D,2021,L,Mark Giordano,SLAP,HOME,SEA,[-35&50]
1887,19,-96,18,SHOT,D,2021,L,Mark Giordano,WRIST,HOME,SEA,[18&-96]
1888,54,37,-14,MISS,D,2021,L,Mark Giordano,WRIST,HOME,SEA,[-14&37]
1889,27,65,13,GOAL,D,2021,L,Mark Giordano,WRIST,HOME,SEA,[13&65]
1890,65,29,-24,MISS,D,2021,L,Mark Giordano,WRIST,HOME,SEA,[-24&29]
1891,52,-38,11,SHOT,D,2021,L,Mark Giordano,WRIST,HOME,SEA,[11&-38]
1892,59,-32,-14,SHOT,D,2021,L,Mark Giordano,WRIST,HOME,SEA,[-14&-32]
1893,49.09175083,-48,-27,MISS,D,2021,L,Mark Giordano,WRIST,AWAY,SEA,[-27&-48]
1894,51.2445119,-40,-15,SHOT,D,2021,L,Mark Giordano,WRIST,AWAY,SEA,[-15&-40]
1895,60.03332408,-37,-30,SHOT,D,2021,L,Mark Giordano,WRIST,AWAY,SEA,[-30&-37]
1896,51.4781507,-38,-7,SHOT,D,2021,L,Mark Giordano,SLAP,AWAY,SEA,[-7&-38]
1897,67.42403132,-34,-39,MISS,D,2021,L,Mark Giordano,WRIST,AWAY,SEA,[-39&-34]
1898,12,78,4,SHOT,D,2021,L,Mark Giordano,WRIST,HOME,SEA,[4&78]
1899,60,35,26,MISS,D,2021,L,Mark Giordano,WRIST,AWAY,SEA,[26&35]
1900,57,34,-15,SHOT,D,2021,L,Mark Giordano,WRIST,AWAY,SEA,[-15&34]
1901,59,32,16,SHOT,D,2021,L,Mark Giordano,SNAP,AWAY,SEA,[16&32]
1902,54,35,1,MISS,D,2021,L,Mark Giordano,SLAP,AWAY,SEA,[1&35]
1903,42,76,40,MISS,D,2021,L,Mark Giordano,SNAP,AWAY,SEA,[40&76]
1904,57,32,-5,SHOT,D,2021,L,Mark Giordano,SLAP,AWAY,SEA,[-5&32]
1905,57,-43,-33,SHOT,D,2021,L,Mark Giordano,WRIST,AWAY,SEA,[-33&-43]
1906,58,41,33,SHOT,D,2021,L,Mark Giordano,SNAP,AWAY,SEA,[33&41]
1907,51,51,35,SHOT,D,2021,L,Mark Giordano,SLAP,AWAY,SEA,[35&51]
1908,66,31,31,SHOT,D,2021,L,Mark Giordano,WRIST,AWAY,SEA,[31&31]
1909,41,-53,-20,SHOT,D,2021,L,Mark Giordano,SLAP,AWAY,SEA,[-20&-53]
1910,63,-30,-22,SHOT,D,2021,L,Mark Giordano,SLAP,AWAY,SEA,[-22&-30]
1911,42,-57,-28,SHOT,D,2021,L,Mark Giordano,WRIST,AWAY,SEA,[-28&-57]
1912,57,33,-8,SHOT,D,2021,L,Mark Giordano,WRIST,AWAY,SEA,[-8&33]
1913,57,-32,-3,MISS,D,2021,L,Mark Giordano,SLAP,AWAY,SEA,[-3&-32]
1914,45,-64,-37,SHOT,D,2021,L,Mark Giordano,WRIST,AWAY,SEA,[-37&-64]
1915,35,85,35,SHOT,D,2021,L,Mark Giordano,WRIST,AWAY,SEA,[35&85]
1916,54,48,35,SHOT,D,2021,L,Mark Giordano,WRIST,AWAY,SEA,[35&48]
1917,43,-59,30,SHOT,D,2021,L,Mark Giordano,WRIST,AWAY,SEA,[30&-59]
1918,48,-59,37,SHOT,C,2021,R,Mason Appleton,WRIST,AWAY,SEA,[37&-59]
1919,13,-76,0,MISS,C,2021,R,Mason Appleton,TIP,AWAY,SEA,[0&-76]
1920,48,-61,39,SHOT,C,2021,R,Mason Appleton,WRIST,AWAY,SEA,[39&-61]
1921,13,76,-3,SHOT,C,2021,R,Mason Appleton,DEFL,AWAY,SEA,[-3&76]
1922,14,75,2,SHOT,C,2021,R,Mason Appleton,SLAP,AWAY,SEA,[2&75]
1923,52.34500931,-51,36,SHOT,C,2021,R,Mason Appleton,WRIST,AWAY,SEA,[36&-51]
1924,19,-83,-18,SHOT,C,2021,R,Mason Appleton,BACK,HOME,SEA,[-18&-83]
1925,58,-38,27,SHOT,C,2021,R,Mason Appleton,SLAP,HOME,SEA,[27&-38]
1926,37,-53,9,SHOT,C,2021,R,Mason Appleton,WRIST,HOME,SEA,[9&-53]
1927,33,56,-4,SHOT,C,2021,R,Mason Appleton,WRIST,HOME,SEA,[-4&56]
1928,18,-73,9,MISS,C,2021,R,Mason Appleton,DEFL,HOME,SEA,[9&-73]
1929,25.8069758,-74,-21,SHOT,C,2021,R,Mason Appleton,WRIST,AWAY,SEA,[-21&-74]
1930,39.05124838,59,25,SHOT,C,2021,R,Mason Appleton,SLAP,AWAY,SEA,[25&59]
1931,46,60,-36,SHOT,C,2021,R,Mason Appleton,SNAP,AWAY,SEA,[-36&60]
1932,40,52,-16,MISS,C,2021,R,Mason Appleton,WRIST,AWAY,SEA,[-16&52]
1933,13,76,2,GOAL,C,2021,R,Mason Appleton,WRIST,AWAY,SEA,[2&76]
1934,21,-79,-18,GOAL,C,2021,R,Mason Appleton,WRIST,AWAY,SEA,[-18&-79]
1935,51,56,-39,SHOT,C,2021,R,Mason Appleton,WRIST,AWAY,SEA,[-39&56]
